location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
zirakpur,1260.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,4.0,4.0,1.0,0.0,0.0,,,0.7000000000000001
greater-noida,,New Property,Semi-Furnished,,3.0,,,1650.0,3.0,0,,,,,,1.0,Covered,0.9820000000000001
kolkata,,New Property,Unfurnished,East,2.0,1.0,Freehold,771.0,2.0,0,,,0.0,1.0,0.0,,,0.289
ahmedabad,1316.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,4.0,8.0,1.0,1.0,1.0,2.0,Covered,1.18
lucknow,825.0,Resale,Semi-Furnished,North - East,2.0,2.0,Freehold,,2.0,0,9.0,14.0,1.0,1.0,1.0,1.0,Covered,0.6
greater-noida,1615.0,Resale,Semi-Furnished,East,3.0,3.0,Leasehold,,3.0,0,3.0,3.0,1.0,1.0,1.0,1.0,Covered,0.9500000000000001
shimla,,Resale,Semi-Furnished,,1.0,0.0,,630.0,1.0,0,0.0,3.0,,,,,,0.36
chennai,864.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,6.0,11.0,0.0,1.0,0.0,1.0,Covered,0.738
ahmedabad,,Resale,Semi-Furnished,,2.0,,,1080.0,2.0,0,4.0,5.0,,,,,,0.41000000000000003
gurgaon,3000.0,Resale,Unfurnished,East,4.0,4.0,Freehold,,4.0,0,2.0,3.0,1.0,1.0,0.0,,,2.6
gurgaon,,Resale,Furnished,,3.0,,,2345.0,3.0,0,,,,,,,,1.99
hyderabad,1130.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,1.0,14.0,1.0,0.0,1.0,1.0,Covered,0.898
hyderabad,,Resale,Furnished,,3.0,,,1817.0,3.0,0,3.0,5.0,,,,,,1.2
visakhapatnam,900.0,Resale,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,3.0,5.0,,,,,,0.35000000000000003
faridabad,1850.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,1.0,0.0,0.0,1.0,Open,1.15
mysore,,Resale,Semi-Furnished,,2.0,3.0,Freehold,1140.0,2.0,0,2.0,3.0,,,,1.0,Covered,0.7000000000000001
hyderabad,,New Property,Unfurnished,,2.0,,,905.0,2.0,0,,,,,,,,0.385
jaipur,,Resale,Unfurnished,,3.0,2.0,Freehold,1100.0,3.0,0,2.0,3.0,0.0,1.0,0.0,,,0.52
vadodara,,Resale,Furnished,,1.0,,,750.0,2.0,0,1.0,4.0,,,,,,0.25
guwahati,1488.0,Resale,Unfurnished,,2.0,2.0,,,3.0,0,6.0,6.0,,,,,,0.52
badlapur,375.0,Resale,Unfurnished,,1.0,1.0,,,1.0,0,1.0,3.0,,,,,,0.12
ahmedabad,,Resale,Furnished,,2.0,,,1579.0,2.0,0,4.0,4.0,,,,,,0.7000000000000001
kolkata,680.0,Resale,Unfurnished,South - East,2.0,1.0,Freehold,,2.0,0,3.0,3.0,,,,,,0.3
mohali,,Resale,Semi-Furnished,East,2.0,,Freehold,810.0,2.0,0,2.0,2.0,1.0,0.0,0.0,1.0,Open,0.179
visakhapatnam,1290.0,Resale,Semi-Furnished,,2.0,2.0,,,3.0,0,2.0,5.0,,,,,,0.387
faridabad,,Resale,Semi-Furnished,,2.0,,,1260.0,2.0,0,11.0,16.0,,,,,,0.41000000000000003
chennai,,Resale,Unfurnished,,2.0,,,1354.0,3.0,0,2.0,4.0,,,,,,0.75
greater-noida,1550.0,Resale,Semi-Furnished,East,3.0,2.0,Leasehold,,3.0,0,6.0,7.0,1.0,1.0,1.0,1.0,Covered,0.6
ahmedabad,,Resale,Furnished,,1.0,2.0,,810.0,1.0,0,3.0,5.0,,,,,,0.15
bangalore,,Resale,,,3.0,,,2266.0,3.0,0,6.0,22.0,,,,,,2.1
surat,,Resale,Semi-Furnished,East,4.0,2.0,Co-operative Society,2902.0,4.0,0,4.0,12.0,1.0,1.0,0.0,2.0,Covered,1.48
coimbatore,,Resale,Semi-Furnished,,2.0,1.0,Freehold,1153.0,3.0,0,2.0,4.0,,,,1.0,Covered,0.6
zirakpur,900.0,Resale,Semi-Furnished,North - East,2.0,0.0,Freehold,,2.0,0,0.0,6.0,1.0,0.0,0.0,,,0.349
coimbatore,1150.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,2.0,0,3.0,4.0,1.0,1.0,0.0,,,0.5700000000000001
ahmedabad,750.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,2.0,0,5.0,11.0,0.0,1.0,0.0,1.0,Covered,0.75
bangalore,1000.0,Resale,Semi-Furnished,,2.0,2.0,Freehold,,2.0,0,3.0,4.0,1.0,0.0,0.0,,,0.78
chennai,,Resale,Unfurnished,East,2.0,2.0,Freehold,970.0,2.0,0,2.0,2.0,,,,,,0.75
ahmedabad,,New Property,Unfurnished,,4.0,,,7000.0,4.0,0,5.0,5.0,,,,,,7.0
greater-noida,985.0,New Property,Unfurnished,North - East,3.0,4.0,Leasehold,,3.0,0,8.0,18.0,1.0,1.0,1.0,1.0,Covered,1.08
aurangabad,,Resale,Furnished,,1.0,,,600.0,1.0,0,4.0,5.0,,,,,,0.25
ahmedabad,1100.0,Resale,Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,5.0,1.0,0.0,0.0,,,0.7000000000000001
pune,,Resale,Semi-Furnished,,2.0,,,750.0,2.0,0,3.0,10.0,,,,,,0.55
chennai,615.0,Resale,Unfurnished,South -West,2.0,2.0,Freehold,,2.0,0,1.0,2.0,0.0,1.0,0.0,,,0.845
bhiwadi,1180.0,Resale,Semi-Furnished,East,2.0,3.0,Freehold,,3.0,0,6.0,14.0,0.0,1.0,1.0,1.0,Covered,0.307
greater-noida,1450.0,Resale,Semi-Furnished,,2.0,3.0,,,3.0,0,12.0,22.0,1.0,1.0,1.0,,,0.59
ranchi,1900.0,Resale,Furnished,East,4.0,2.0,Freehold,,3.0,0,4.0,9.0,1.0,0.0,1.0,408.0,Covered,1.47
kanpur,,Resale,Semi-Furnished,East,2.0,1.0,,1250.0,3.0,0,6.0,8.0,,,,1.0,Covered,1.15
hyderabad,1989.0,Resale,Semi-Furnished,East,4.0,0.0,Freehold,,3.0,0,0.0,5.0,1.0,0.0,0.0,2.0,Covered,1.7
goa,,Resale,Semi-Furnished,,2.0,,,1636.1127999999999,2.0,0,5.0,5.0,,,,,,0.9
visakhapatnam,,Resale,Furnished,West,3.0,2.0,Freehold,1650.0,3.0,0,4.0,5.0,1.0,1.0,1.0,1.0,Covered,0.75
surat,,Resale,Semi-Furnished,East,3.0,1.0,Freehold,1450.0,3.0,0,5.0,8.0,1.0,1.0,0.0,1.0,Covered,0.65
mohali,1320.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,0.0,0.0,,,0.74
gurgaon,1351.0,Resale,Unfurnished,North - East,3.0,3.0,Freehold,,3.0,0,2.0,2.0,0.0,1.0,0.0,1.0,Covered,1.15
indore,950.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,3.0,6.0,0.0,1.0,0.0,,,0.45
raipur,775.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,2.0,2.0,1.0,1.0,0.0,1.0,Covered,0.335
hyderabad,1122.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,1.0,5.0,,,,,,0.77
dehradun,650.0,Resale,Semi-Furnished,East,1.0,1.0,Freehold,,1.0,0,4.0,9.0,0.0,1.0,1.0,,,0.52
thane,437.0,Resale,Unfurnished,,1.0,1.0,,,1.0,0,7.0,7.0,,,,,,0.6
jamshedpur,,Resale,Unfurnished,North - East,2.0,1.0,Freehold,1243.0,3.0,0,2.0,4.0,0.0,1.0,0.0,,,0.45
pune,,Resale,Unfurnished,,2.0,,,1180.0,2.0,0,3.0,12.0,,,,,,0.78
faridabad,2000.0,New Property,Semi-Furnished,,3.0,2.0,,,3.0,0,1.0,4.0,,,,,,1.26
ghaziabad,763.0,Resale,Unfurnished,South,1.0,2.0,Freehold,,2.0,0,2.0,10.0,1.0,0.0,0.0,,,0.265
bangalore,,Resale,Semi-Furnished,,3.0,,,1920.0,3.0,0,7.0,9.0,,,,,,1.45
lucknow,,New Property,Semi-Furnished,East,2.0,2.0,Freehold,1096.0,2.0,0,4.0,13.0,,,,1.0,Open,0.438
lucknow,,Resale,Unfurnished,East,2.0,1.0,Freehold,700.0,2.0,0,4.0,4.0,0.0,1.0,0.0,1.0,Covered,0.3
noida,,Resale,Furnished,,1.0,,,506.0,1.0,0,12.0,31.0,,,,,,0.21
sonipat,,Resale,Furnished,East,3.0,4.0,Freehold,2172.0,4.0,0,8.0,12.0,1.0,1.0,1.0,110.0,Open,1.2
pune,,Resale,Unfurnished,East,1.0,1.0,Co-operative Society,570.0,1.0,0,1.0,6.0,1.0,0.0,0.0,,,0.43
jaipur,,New Property,Unfurnished,East,2.0,2.0,Leasehold,1210.0,2.0,0,3.0,6.0,0.0,1.0,0.0,1.0,Covered,0.65
bhiwadi,,Resale,Semi-Furnished,,2.0,1.0,Freehold,1165.0,2.0,0,,,,,,,,0.35000000000000003
surat,,New Property,Unfurnished,North - East,2.0,2.0,Freehold,1190.0,2.0,0,8.0,14.0,1.0,1.0,1.0,1.0,Covered,0.45
kolkata,780.0,Resale,Unfurnished,North,2.0,1.0,Freehold,,3.0,0,6.0,7.0,1.0,0.0,1.0,,,0.48
jaipur,,New Property,Furnished,North,2.0,2.0,Freehold,1400.0,3.0,0,2.0,6.0,1.0,0.0,0.0,1.0,Covered,0.53
raipur,,Resale,Unfurnished,,3.0,,,1395.0,3.0,0,4.0,4.0,,,,,,0.35000000000000003
vadodara,1870.0,Resale,Furnished,East,4.0,3.0,Freehold,,4.0,0,2.0,12.0,1.0,1.0,1.0,2.0,Covered,0.9500000000000001
ahmedabad,1305.0,Resale,Furnished,North - East,2.0,2.0,Freehold,,2.0,0,3.0,8.0,1.0,0.0,1.0,1.0,Covered,0.65
surat,,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,1609.0,3.0,0,5.0,13.0,1.0,1.0,1.0,1.0,Covered,0.53
kolkata,,Resale,Semi-Furnished,South,2.0,1.0,Freehold,712.0,2.0,0,11.0,14.0,1.0,0.0,0.0,1.0,Covered,0.25
hyderabad,,Resale,,,3.0,,,1475.0,3.0,0,4.0,5.0,,,,,,0.725
gurgaon,3150.0,New Property,Semi-Furnished,North,5.0,5.0,Freehold,,4.0,0,8.0,20.0,1.0,1.0,1.0,3.0,Covered,4.2
kolkata,,Resale,Unfurnished,,2.0,,,1377.0,3.0,0,12.0,14.0,,,,,,0.42
visakhapatnam,1500.0,Resale,Unfurnished,,3.0,3.0,,,3.0,0,1.0,5.0,,,,,,1.35
bangalore,958.0,Resale,Furnished,West,2.0,2.0,Freehold,,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.55
lucknow,,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,1840.0,3.0,0,8.0,10.0,1.0,0.0,0.0,,,0.9400000000000001
kolkata,,Resale,Unfurnished,South,3.0,1.0,Leasehold,1380.0,3.0,0,10.0,19.0,1.0,1.0,0.0,1.0,Covered,0.87
dehradun,,Resale,Furnished,East,2.0,,,1200.0,2.0,0,2.0,3.0,0.0,1.0,0.0,,,0.43
surat,900.0,Resale,Furnished,,2.0,1.0,Freehold,,3.0,0,2.0,5.0,1.0,0.0,0.0,1.0,Open,0.62
new-delhi,600.0,New Property,Semi-Furnished,North - East,1.0,1.0,Freehold,,2.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Open,0.7000000000000001
kolkata,,Resale,Unfurnished,,2.0,1.0,Freehold,766.0,2.0,0,2.0,2.0,,,,1.0,Open,0.16
mohali,900.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,2.0,1.0,1.0,0.0,1.0,Covered,0.34500000000000003
faridabad,1600.0,Resale,Unfurnished,,4.0,3.0,,,3.0,0,1.0,8.0,,,,,,1.0
ahmedabad,,Resale,Semi-Furnished,,2.0,,,1190.0,3.0,0,7.0,13.0,,,,,,0.4
mangalore,,New Property,Unfurnished,,2.0,,,1335.0,2.0,0,5.0,32.0,,,,,,0.74
jamshedpur,,New Property,Unfurnished,East,2.0,1.0,Power Of Attorney,1225.0,3.0,0,2.0,5.0,0.0,1.0,0.0,1.0,Covered,0.33899999999999997
hyderabad,,Resale,Unfurnished,North,2.0,,Freehold,1057.0,2.0,0,3.0,14.0,1.0,1.0,1.0,,,0.7000000000000001
new-delhi,1150.0,Resale,Unfurnished,North - East,2.0,2.0,Freehold,,2.0,0,2.0,4.0,1.0,0.0,0.0,2.0,Open,1.34
chennai,,New Property,Unfurnished,,2.0,,,1001.0,2.0,0,,,,,,,,0.8109999999999999
zirakpur,1450.0,Resale,Unfurnished,North - East,3.0,2.0,Freehold,,3.0,0,1.0,5.0,1.0,1.0,1.0,1.0,Covered,0.6
ranchi,,New Property,Unfurnished,North - West,2.0,3.0,Freehold,1090.0,2.0,0,3.0,6.0,,,,,,0.33
faridabad,2025.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,1.2
greater-noida,,New Property,Unfurnished,,3.0,,,1785.0,3.0,0,,,,,,,,1.62
bhiwadi,,Resale,Unfurnished,,2.0,,,800.0,2.0,0,13.0,14.0,,,,1.0,Covered,0.21
surat,,New Property,Unfurnished,East,2.0,1.0,Freehold,1370.0,2.0,0,11.0,14.0,1.0,1.0,1.0,,,0.68
sonipat,1165.0,Resale,Unfurnished,South,2.0,3.0,Freehold,,2.0,0,4.0,9.0,,,,1.0,Open,0.32
ahmedabad,,Resale,Semi-Furnished,East,2.0,1.0,Freehold,720.0,1.0,0,5.0,5.0,0.0,1.0,0.0,1.0,Open,0.25
bhiwadi,500.0,Resale,Semi-Furnished,North - East,1.0,2.0,Freehold,,1.0,0,12.0,13.0,1.0,0.0,1.0,1.0,Covered,0.145
lucknow,,New Property,Unfurnished,,1.0,,,650.0,1.0,0,,,,,,1.0,Covered,0.289
surat,675.0,Resale,Semi-Furnished,,1.0,1.0,Freehold,,1.0,0,5.0,8.0,1.0,1.0,0.0,,,0.258
dehradun,,Resale,Unfurnished,,2.0,,,990.0,2.0,0,3.0,4.0,,,,,,0.42
jaipur,1200.0,Resale,Unfurnished,West,3.0,2.0,Freehold,,3.0,0,1.0,3.0,0.0,1.0,0.0,,,0.46
jamshedpur,,Resale,Furnished,,2.0,,Freehold,1075.0,3.0,0,1.0,4.0,1.0,0.0,0.0,,,0.45
jaipur,,Resale,Unfurnished,,2.0,,,1205.0,2.0,0,2.0,3.0,,,,,,0.783
udaipur,400.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,2.0,2.0,,,,,,0.4
jaipur,,New Property,Unfurnished,East,3.0,2.0,Freehold,1840.0,3.0,0,,,0.0,1.0,0.0,1.0,Open,1.19
pune,,Resale,Unfurnished,,2.0,,,1260.0,2.0,0,3.0,14.0,,,,,,0.78
lucknow,1500.0,Resale,Unfurnished,North,4.0,3.0,Freehold,,3.0,0,3.0,3.0,,,,1.0,Open,0.8200000000000001
jaipur,,Resale,Unfurnished,,3.0,0.0,,1656.0,3.0,0,0.0,9.0,,,,,,0.663
surat,1158.0,New Property,Semi-Furnished,East,2.0,2.0,Power Of Attorney,,2.0,0,5.0,11.0,0.0,1.0,0.0,,,0.5
gurgaon,1600.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,14.0,20.0,0.0,1.0,0.0,1.0,Covered,1.7
chandigarh,1100.0,New Property,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.8190000000000001
indore,,Resale,Unfurnished,,2.0,2.0,,1100.0,2.0,0,1.0,2.0,,,,1.0,Covered,0.35000000000000003
gurgaon,,Resale,Semi-Furnished,,3.0,,,1890.0,3.0,0,2.0,3.0,,,,,,1.55
surat,1050.0,Resale,Unfurnished,South -West,2.0,2.0,Freehold,,2.0,0,2.0,5.0,1.0,1.0,0.0,1.0,Covered,0.45
pune,,Resale,Semi-Furnished,,2.0,1.0,,800.0,2.0,0,5.0,6.0,,,,,,0.65
vadodara,,Resale,Semi-Furnished,,2.0,,,869.0,2.0,0,1.0,6.0,,,,,,0.24
bhubaneswar,,Resale,Unfurnished,,2.0,,,1500.0,3.0,0,2.0,5.0,,,,,,0.44
bangalore,,New Property,Unfurnished,,3.0,,,1493.0,3.0,0,,,,,,1.0,Covered,0.8059999999999999
gurgaon,1500.0,Resale,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,1.0,0.0,1.0,Covered,1.5
vijayawada,1560.0,Resale,Furnished,,2.0,,Freehold,,3.0,0,5.0,5.0,,,,1.0,Covered,1.35
surat,,Resale,Semi-Furnished,East,2.0,2.0,Freehold,1250.0,2.0,0,12.0,13.0,0.0,1.0,0.0,,,0.65
greater-noida,,Resale,Furnished,,4.0,0.0,,2300.0,3.0,0,0.0,9.0,,,,,,0.9500000000000001
bangalore,1180.0,Resale,Semi-Furnished,East,2.0,,Freehold,,2.0,0,4.0,4.0,1.0,1.0,0.0,1.0,Covered,0.58
palghar,478.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,1.0,0,5.0,7.0,1.0,1.0,0.0,1.0,Open,0.439
mumbai,535.0,Resale,Furnished,North,2.0,3.0,Freehold,,2.0,0,,,1.0,1.0,0.0,,,0.5
ahmedabad,,Resale,Furnished,,2.0,,,1100.0,2.0,0,7.0,13.0,,,,,,0.55
pune,,Resale,Semi-Furnished,,2.0,,,870.0,2.0,0,4.0,7.0,,,,,,0.5700000000000001
faridabad,,New Property,Semi-Furnished,,2.0,0.0,,1350.0,3.0,0,0.0,3.0,,,,,,0.55
ghaziabad,,New Property,Unfurnished,,2.0,,,1525.0,3.0,0,,,,,,,,1.24
ranchi,1132.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,3.0,4.0,,,,,,0.5
gurgaon,,Resale,Semi-Furnished,,2.0,,,1760.0,3.0,0,5.0,9.0,,,,,,0.9
gurgaon,1900.0,Resale,Semi-Furnished,North - East,3.0,4.0,Freehold,,3.0,0,4.0,9.0,1.0,0.0,0.0,1.0,Covered,1.4
kolkata,750.0,Resale,Furnished,,2.0,1.0,Freehold,,2.0,0,3.0,3.0,0.0,1.0,0.0,1.0,Covered,0.42
vadodara,1068.0,Resale,Unfurnished,North,2.0,0.0,Freehold,,2.0,0,0.0,4.0,1.0,1.0,1.0,1.0,Covered,0.24
patna,,Resale,,,2.0,,,980.0,2.0,0,2.0,6.0,,,,,,0.435
shimla,,Resale,Semi-Furnished,,2.0,,,950.0,2.0,0,1.0,2.0,,,,,,0.42
indore,,New Property,Unfurnished,East,2.0,2.0,,1338.0,3.0,0,1.0,6.0,0.0,1.0,0.0,,,0.31
goa,947.2231999999999,Resale,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,1.0,3.0,,,,1.0,Open,0.6
pune,,Resale,Unfurnished,,2.0,,,1149.0,2.0,0,7.0,10.0,,,,,,0.75
kolkata,,Resale,Semi-Furnished,,4.0,,,2750.0,4.0,0,1.0,9.0,,,,,,1.5
ahmedabad,,Resale,Unfurnished,East,2.0,1.0,Freehold,1175.0,2.0,0,5.0,14.0,1.0,0.0,0.0,1.0,Covered,0.5700000000000001
bangalore,,Resale,Unfurnished,North,2.0,1.0,Freehold,1070.0,2.0,0,1.0,4.0,1.0,0.0,0.0,,,0.72
surat,,Resale,Unfurnished,,3.0,,,1612.0,3.0,0,3.0,9.0,,,,,,0.55
thane,,Resale,Unfurnished,,1.0,,,665.0,1.0,0,5.0,7.0,,,,,,0.5
pune,,Resale,Furnished,,1.0,,,500.0,1.0,0,4.0,5.0,,,,,,0.21
kolkata,903.0,Resale,Furnished,North - East,2.0,0.0,Freehold,,2.0,0,0.0,1.0,,,,,,0.61
vadodara,1000.0,Resale,Furnished,,3.0,2.0,,,2.0,0,5.0,5.0,,,,,,0.58
jaipur,,New Property,Semi-Furnished,North - East,2.0,2.0,Freehold,1374.0,3.0,0,4.0,6.0,1.0,1.0,0.0,1.0,Covered,0.522
vadodara,1300.0,Resale,Semi-Furnished,West,3.0,4.0,Co-operative Society,,3.0,0,4.0,4.0,1.0,1.0,0.0,1.0,Covered,0.65
chennai,975.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,1.0,2.0,0.0,1.0,0.0,1.0,Covered,0.807
kanpur,800.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.32
faridabad,1688.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,16.0,20.0,0.0,1.0,0.0,1.0,Open,0.58
kolkata,701.0,Resale,Unfurnished,South,2.0,1.0,Freehold,,3.0,0,4.0,14.0,0.0,1.0,0.0,1.0,Covered,0.54
jamshedpur,,New Property,Unfurnished,,2.0,,,1095.0,2.0,0,,,,,,,,0.35600000000000004
greater-noida,5500.0,Resale,Unfurnished,North - East,5.0,6.0,Leasehold,,6.0,0,8.0,8.0,1.0,1.0,1.0,,,1.9
faridabad,1800.0,Resale,Unfurnished,East,2.0,3.0,Freehold,,3.0,0,2.0,3.0,0.0,1.0,0.0,1.0,Open,0.56
pune,800.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,4.0,6.0,,,,,,0.35000000000000003
gurgaon,,Resale,Semi-Furnished,North - East,2.0,3.0,,1250.0,2.0,0,10.0,15.0,1.0,0.0,1.0,,,0.6
noida,,New Property,Semi-Furnished,,2.0,,,615.0,1.0,0,5.0,17.0,,,,,,0.37
kolkata,,New Property,Unfurnished,South,2.0,1.0,Freehold,823.0,2.0,0,5.0,8.0,1.0,1.0,0.0,1.0,Covered,0.305
thrissur,,Resale,Semi-Furnished,,2.0,,,840.0,2.0,0,2.0,3.0,,,,,,0.21
indore,,New Property,Unfurnished,East,3.0,,Freehold,2200.0,3.0,0,10.0,15.0,1.0,1.0,1.0,,,1.0
bangalore,,New Property,Unfurnished,,2.0,,,1125.0,2.0,0,9.0,11.0,,,,,,0.52
jaipur,795.0,New Property,Semi-Furnished,North - East,2.0,1.0,Freehold,,2.0,0,2.0,10.0,1.0,1.0,0.0,1.0,Covered,0.36
jaipur,1250.0,New Property,Furnished,East,2.0,2.0,Freehold,,3.0,0,1.0,5.0,1.0,1.0,0.0,,,0.62
bhiwadi,,Resale,Furnished,,2.0,3.0,,1150.0,2.0,0,12.0,15.0,,,,,,0.3
kochi,,Resale,Furnished,,3.0,,,1750.0,3.0,0,8.0,18.0,,,,,,0.85
mohali,1990.0,Resale,Semi-Furnished,East,4.0,3.0,Freehold,,3.0,0,5.0,12.0,1.0,1.0,1.0,1.0,Covered,1.4
goa,1646.8767,Resale,Semi-Furnished,North,3.0,2.0,Co-operative Society,,3.0,0,2.0,8.0,0.0,1.0,0.0,2.0,Covered,1.2
kolkata,,Resale,Unfurnished,South,2.0,1.0,Freehold,870.0,2.0,0,1.0,3.0,0.0,1.0,0.0,,,0.4
pune,590.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,2.0,0,7.0,7.0,1.0,1.0,1.0,,,0.43
kolkata,,Resale,Semi-Furnished,South - East,2.0,1.0,Freehold,1050.0,2.0,0,3.0,3.0,0.0,1.0,0.0,,,0.5
bangalore,,Resale,Semi-Furnished,,3.0,,,1650.0,3.0,0,19.0,20.0,,,,,,0.9
gurgaon,2500.0,New Property,Semi-Furnished,South - East,5.0,3.0,Freehold,,5.0,0,4.0,4.0,0.0,1.0,0.0,2.0,Covered,2.9
surat,1150.0,Resale,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,3.0,12.0,0.0,1.0,0.0,1.0,Covered,0.87
visakhapatnam,,New Property,Semi-Furnished,,2.0,,,1154.0,2.0,0,,,,,,1.0,Covered,0.5770000000000001
bangalore,,Resale,Semi-Furnished,East,2.0,2.0,Freehold,1430.0,2.0,0,9.0,18.0,1.0,1.0,0.0,1.0,Covered,1.25
ranchi,,Resale,Unfurnished,East,2.0,4.0,Freehold,1405.0,3.0,0,3.0,4.0,0.0,1.0,0.0,,,0.542
hyderabad,900.0,Resale,Furnished,North - West,2.0,1.0,Freehold,,3.0,0,4.0,4.0,,,,,,0.92
ahmedabad,,Resale,Unfurnished,,2.0,,,1035.0,2.0,0,5.0,11.0,,,,,,0.37
kolkata,,Resale,,,2.0,0.0,,1060.0,3.0,0,0.0,4.0,,,,,,0.4
bangalore,,Resale,Furnished,,2.0,0.0,,1070.0,2.0,0,0.0,4.0,,,,,,0.6
siliguri,680.0,New Property,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,5.0,5.0,1.0,1.0,1.0,1.0,Covered,0.297
patna,1100.0,Resale,Unfurnished,,2.0,2.0,,,3.0,0,1.0,6.0,,,,,,0.9
zirakpur,325.0,New Property,Semi-Furnished,North - East,1.0,1.0,Freehold,,1.0,0,2.0,8.0,1.0,1.0,1.0,1.0,Covered,0.17
surat,,Resale,Semi-Furnished,West,2.0,3.0,Freehold,1550.0,3.0,0,2.0,9.0,0.0,1.0,0.0,,,0.65
ranchi,1100.0,Resale,Semi-Furnished,South,2.0,2.0,Freehold,,3.0,0,3.0,4.0,,,,1.0,Covered,0.7000000000000001
raipur,,Resale,Semi-Furnished,North,2.0,2.0,Freehold,1555.0,3.0,0,1.0,6.0,,,,,,0.65
goa,1270.1402,Resale,Unfurnished,,2.0,3.0,Freehold,,3.0,0,2.0,8.0,0.0,0.0,1.0,1.0,Covered,1.4
gurgaon,,Resale,Semi-Furnished,North - East,2.0,2.0,,2000.0,3.0,0,2.0,3.0,,,,,,1.65
goa,,Resale,Semi-Furnished,,2.0,0.0,,839.5842,2.0,0,0.0,4.0,,,,,,0.45
chennai,1068.0,New Property,Unfurnished,North,3.0,1.0,Freehold,,3.0,0,3.0,5.0,1.0,0.0,0.0,1.0,Covered,0.6900000000000001
haridwar,,Resale,Unfurnished,North - East,2.0,2.0,Freehold,880.0,2.0,0,2.0,7.0,0.0,1.0,0.0,,,0.29
udaipur,,Resale,Unfurnished,East,4.0,0.0,Freehold,3785.0,4.0,0,0.0,10.0,0.0,1.0,0.0,2.0,Covered,1.85
chennai,,New Property,Unfurnished,North,1.0,,Freehold,563.0,1.0,0,3.0,4.0,1.0,0.0,0.0,1.0,Covered,0.461
kochi,,Resale,Unfurnished,North - East,3.0,3.0,Freehold,1534.0,3.0,0,2.0,4.0,1.0,0.0,0.0,,,0.8300000000000001
hyderabad,,Resale,Unfurnished,,3.0,,,1690.0,3.0,0,1.0,5.0,,,,,,0.96
hyderabad,1000.0,Resale,Semi-Furnished,West,2.0,2.0,Co-operative Society,,2.0,0,9.0,9.0,1.0,1.0,0.0,,,0.8
thane,415.0,Resale,Semi-Furnished,East,1.0,,Freehold,,1.0,0,4.0,7.0,0.0,1.0,0.0,,,0.545
ernakulam,1360.0,Resale,Furnished,East,3.0,2.0,Freehold,,3.0,0,3.0,3.0,1.0,1.0,0.0,1.0,Covered,0.65
jaipur,,New Property,Furnished,North,1.0,1.0,Freehold,680.0,1.0,1,4.0,9.0,1.0,1.0,1.0,1.0,Covered,0.33899999999999997
hyderabad,1479.0,New Property,Unfurnished,East,3.0,0.0,Freehold,,3.0,0,0.0,5.0,0.0,1.0,0.0,2.0,Covered,1.47
badlapur,920.0,Resale,Unfurnished,East,2.0,2.0,,,2.0,0,8.0,12.0,1.0,0.0,1.0,,,0.39
