location,carpet_area,transaction,furnishing,facing,bathroom,balcony,ownership,super_area,num_bhk,is_studio,floor_num,num_floors,overlooking_garden,overlooking_mainroad,overlooking_pool,parking_spots,parking_cover,amount
chennai,,Resale,Semi-Furnished,North,2.0,2.0,Freehold,909.0,2.0,0,1.0,1.0,,,,,,0.48
bhopal,450.0,Resale,Unfurnished,,1.0,1.0,,,1.0,0,2.0,3.0,,,,,,0.15
greater-noida,322.917,Resale,Semi-Furnished,North - East,1.0,0.0,Leasehold,,1.0,0,0.0,4.0,,,,,,0.128
bangalore,1615.0,Resale,Furnished,East,2.0,1.0,Freehold,,4.0,0,5.0,7.0,0.0,1.0,0.0,1.0,Covered,0.899
chandigarh,900.0,Resale,Semi-Furnished,North,2.0,3.0,Freehold,,2.0,0,9.0,11.0,1.0,0.0,0.0,1.0,Covered,0.45
zirakpur,1150.0,New Property,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,4.0,7.0,1.0,1.0,1.0,1.0,Covered,0.78
greater-noida,3680.0,New Property,Unfurnished,North - East,6.0,,Leasehold,,5.0,0,26.0,26.0,1.0,1.0,1.0,1.0,Covered,2.64
mohali,,New Property,Semi-Furnished,North,2.0,2.0,Freehold,1230.0,2.0,0,10.0,11.0,1.0,1.0,0.0,1.0,Covered,0.369
jaipur,1350.0,New Property,Furnished,East,3.0,2.0,Freehold,,3.0,0,3.0,5.0,0.0,1.0,0.0,1.0,Covered,1.11
kolkata,,Resale,Unfurnished,,3.0,,,1716.0,4.0,0,4.0,5.0,,,,,,0.9500000000000001
new-delhi,495.0,Resale,Furnished,,2.0,1.0,,,2.0,0,3.0,3.0,,,,,,0.32
indore,,Resale,Semi-Furnished,,3.0,2.0,Freehold,2662.0,4.0,0,5.0,9.0,1.0,0.0,0.0,1.0,Covered,1.9
new-delhi,1450.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,3.0,0,2.0,4.0,1.0,0.0,0.0,,,1.54
hyderabad,850.0,Resale,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.55
ghaziabad,460.0,Resale,Furnished,,1.0,2.0,,,1.0,0,7.0,15.0,,,,,,0.24
chennai,474.0,New Property,Furnished,North,2.0,1.0,Freehold,,2.0,0,1.0,1.0,0.0,1.0,0.0,1.0,Covered,0.42
nagpur,,New Property,Unfurnished,North,3.0,3.0,Freehold,1700.0,3.0,0,3.0,6.0,0.0,1.0,0.0,,,1.0
faridabad,972.0,Resale,Unfurnished,East,2.0,0.0,Freehold,,2.0,0,0.0,2.0,1.0,1.0,0.0,,,0.4
bangalore,,Resale,Furnished,West,2.0,2.0,Freehold,1195.0,2.0,0,1.0,4.0,1.0,0.0,0.0,,,0.72
jodhpur,1850.0,Resale,Unfurnished,North,4.0,4.0,Co-operative Society,,4.0,0,4.0,4.0,1.0,1.0,1.0,,,1.05
jaipur,,Resale,Unfurnished,East,3.0,0.0,Leasehold,1900.0,3.0,0,0.0,3.0,,,,,,1.35
hyderabad,,New Property,Unfurnished,North,2.0,1.0,Freehold,1100.0,2.0,0,1.0,5.0,0.0,1.0,0.0,,,0.5700000000000001
ahmedabad,,Resale,Unfurnished,,2.0,,,1125.0,2.0,0,2.0,5.0,,,,,,0.3
ludhiana,,New Property,Unfurnished,East,3.0,0.0,Freehold,1790.0,3.0,0,0.0,4.0,1.0,1.0,0.0,,,1.4
bhubaneswar,,Resale,Semi-Furnished,,2.0,0.0,,1000.0,2.0,0,0.0,6.0,,,,,,0.29
guwahati,,Resale,Unfurnished,East,2.0,1.0,,687.0,2.0,0,1.0,3.0,,,,,,0.26
kolkata,760.0,Resale,Unfurnished,South - East,2.0,1.0,Freehold,,2.0,0,1.0,3.0,0.0,1.0,0.0,,,0.4
chandigarh,1650.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,1.0,1.0,Covered,1.02
new-delhi,,Resale,Semi-Furnished,,2.0,,,900.0,2.0,0,3.0,5.0,,,,,,0.45
surat,,Resale,Furnished,,3.0,,,1353.0,3.0,0,11.0,13.0,,,,,,0.435
palghar,,Resale,Unfurnished,,1.0,,,660.0,1.0,0,1.0,4.0,,,,,,0.23500000000000001
noida,,Resale,Unfurnished,,2.0,,,950.0,2.0,0,10.0,20.0,,,,,,0.303
nagpur,,Resale,Unfurnished,,2.0,,,800.0,3.0,0,1.0,4.0,,,,,,0.5
bangalore,900.0,New Property,Unfurnished,North,2.0,2.0,Freehold,,2.0,0,2.0,5.0,1.0,1.0,0.0,,,0.557
jaipur,,Resale,Semi-Furnished,,2.0,0.0,,1150.0,3.0,0,0.0,3.0,,,,1.0,Covered,0.35000000000000003
belgaum,800.0,Resale,,West,2.0,1.0,Freehold,,2.0,0,4.0,4.0,0.0,1.0,0.0,,,0.5
new-delhi,700.0,Resale,Unfurnished,,2.0,0.0,Freehold,,2.0,0,0.0,3.0,,,,,,0.45
ludhiana,,New Property,Unfurnished,,3.0,2.0,,1790.0,3.0,0,3.0,4.0,,,,,,1.45
rajahmundry,1100.0,New Property,Unfurnished,West,3.0,2.0,Freehold,,3.0,0,5.0,5.0,1.0,0.0,0.0,,,0.31
chennai,,Resale,Unfurnished,,2.0,1.0,,875.0,2.0,0,6.0,17.0,0.0,1.0,0.0,,,0.33
hyderabad,,Resale,Furnished,,2.0,,,960.0,2.0,0,1.0,5.0,,,,,,0.5
new-delhi,,Resale,Semi-Furnished,,3.0,,,1400.0,3.0,0,5.0,10.0,,,,,,1.25
noida,,Resale,Semi-Furnished,North - East,2.0,3.0,Leasehold,950.0,2.0,0,6.0,19.0,1.0,0.0,0.0,,,0.54
vadodara,1200.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,5.0,5.0,1.0,0.0,0.0,,,0.42
pune,451.0,New Property,Unfurnished,East,1.0,1.0,Freehold,,1.0,0,4.0,11.0,1.0,1.0,1.0,1.0,Covered,0.4
ahmedabad,1087.0,Resale,Semi-Furnished,,3.0,1.0,,,3.0,0,16.0,16.0,1.0,0.0,0.0,,,1.25
pune,,New Property,Unfurnished,,2.0,,,1050.0,2.0,0,6.0,10.0,,,,,,0.9500000000000001
bhubaneswar,,New Property,Unfurnished,,2.0,,,1338.0,2.0,0,1.0,4.0,,,,1.0,Covered,0.8029999999999999
goa,,Resale,Semi-Furnished,,2.0,,Freehold,1130.2095,2.0,0,2.0,4.0,1.0,0.0,0.0,1.0,Covered,0.72
chennai,,Resale,Furnished,North,2.0,,Freehold,1144.0,2.0,0,3.0,7.0,1.0,1.0,1.0,1.0,Covered,0.8009999999999999
new-delhi,900.0,Resale,Unfurnished,East,2.0,2.0,Freehold,,3.0,0,3.0,3.0,,,,,,0.4
surat,,Resale,Semi-Furnished,South - East,3.0,2.0,Freehold,2041.0,3.0,0,6.0,11.0,0.0,1.0,0.0,2.0,Covered,0.97
aurangabad,,Resale,Unfurnished,,2.0,,,1100.0,2.0,0,3.0,6.0,,,,,,0.45
noida,,Resale,Semi-Furnished,North - East,4.0,0.0,Freehold,1925.0,4.0,0,0.0,4.0,1.0,0.0,0.0,1.0,Open,1.5
allahabad,700.0,Resale,Furnished,,2.0,1.0,,,2.0,0,1.0,4.0,,,,,,0.35000000000000003
chandigarh,,New Property,Semi-Furnished,,2.0,,,1276.0,2.0,0,1.0,10.0,,,,,,0.4
aurangabad,473.61159999999995,Resale,Unfurnished,,2.0,2.0,,,2.0,0,2.0,3.0,1.0,1.0,0.0,,,0.385
mohali,1780.0,Resale,Semi-Furnished,North - West,4.0,4.0,Freehold,,4.0,0,11.0,13.0,1.0,1.0,0.0,1.0,Covered,0.9500000000000001
chennai,,Resale,Semi-Furnished,West,2.0,0.0,Freehold,1030.0,2.0,0,0.0,1.0,,,,1.0,Open,0.65
noida,1300.0,Resale,Semi-Furnished,North - East,2.0,3.0,Leasehold,,3.0,0,1.0,15.0,0.0,0.0,1.0,1.0,Covered,0.76
ranchi,850.0,Resale,Furnished,North,2.0,2.0,Freehold,,2.0,0,2.0,4.0,,,,1.0,Covered,0.42
visakhapatnam,1450.0,New Property,Unfurnished,West,3.0,1.0,Freehold,,3.0,0,2.0,5.0,0.0,1.0,0.0,1.0,Covered,0.99
badlapur,437.0,Resale,Furnished,,2.0,1.0,,,1.0,0,5.0,7.0,,,,,,0.27
faridabad,1600.0,Resale,Semi-Furnished,North,2.0,2.0,Freehold,,3.0,0,1.0,2.0,0.0,1.0,0.0,,,0.65
indore,,Resale,Semi-Furnished,,1.0,,,450.0,1.0,0,1.0,4.0,,,,,,0.25
gurgaon,,Resale,,,3.0,,,1700.0,3.0,0,1.0,2.0,,,,,,1.22
guwahati,,Resale,Unfurnished,North - East,2.0,2.0,Freehold,1425.0,3.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.75
kolkata,700.0,New Property,Unfurnished,South,2.0,2.0,Freehold,,2.0,0,3.0,10.0,0.0,1.0,0.0,,,0.4
vadodara,,Resale,Semi-Furnished,,2.0,,,1053.0,2.0,0,3.0,4.0,,,,,,0.17
navi-mumbai,800.0,Resale,Unfurnished,East,2.0,2.0,Co-operative Society,,2.0,0,2.0,18.0,1.0,0.0,1.0,1.0,Covered,1.05
surat,700.0,Resale,Semi-Furnished,,2.0,1.0,Freehold,,2.0,0,9.0,12.0,,,,1.0,Covered,0.4
surat,,Resale,Furnished,East,2.0,1.0,Co-operative Society,1000.0,2.0,0,4.0,4.0,0.0,1.0,0.0,1.0,Covered,0.4
ranchi,1150.0,Resale,Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,4.0,,,,1.0,Covered,0.6
bhiwadi,,Resale,Semi-Furnished,,1.0,,,575.0,1.0,0,2.0,4.0,,,,,,0.14400000000000002
patna,1250.0,Resale,Unfurnished,,2.0,0.0,,,3.0,0,0.0,8.0,,,,,,1.1
durgapur,,Resale,Unfurnished,East,2.0,1.0,Freehold,925.0,2.0,0,3.0,11.0,1.0,0.0,0.0,,,0.21
chennai,,Resale,Unfurnished,North,3.0,2.0,Freehold,1836.0,3.0,0,3.0,3.0,,,,,,0.75
ranchi,1350.0,Resale,Semi-Furnished,North,3.0,4.0,Freehold,,3.0,0,3.0,4.0,,,,1.0,Open,0.75
agra,1000.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,3.0,3.0,,,,,,0.5
kanpur,,Resale,Semi-Furnished,,2.0,,,666.0,2.0,0,5.0,5.0,,,,,,0.23
surat,,Resale,Semi-Furnished,,3.0,,,1150.0,3.0,0,5.0,11.0,,,,,,0.7000000000000001
new-delhi,2000.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,4.0,0,7.0,7.0,1.0,1.0,0.0,1.0,Covered,2.35
ahmedabad,1280.0,Resale,Unfurnished,East,3.0,2.0,Freehold,,3.0,0,6.0,10.0,1.0,1.0,1.0,1.0,Covered,0.76
thane,450.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,1.0,0,4.0,7.0,1.0,0.0,0.0,1.0,Open,0.23800000000000002
pune,767.0,New Property,Unfurnished,East,2.0,2.0,Co-operative Society,,2.0,0,7.0,12.0,1.0,1.0,0.0,1.0,Covered,0.513
ahmedabad,,Resale,Unfurnished,,4.0,,,3915.0,4.0,0,5.0,12.0,,,,,,3.71
bangalore,,Resale,Furnished,,3.0,,,1325.0,3.0,0,4.0,4.0,,,,,,0.58
greater-noida,1000.0,Resale,Semi-Furnished,North - East,2.0,2.0,Leasehold,,2.0,0,2.0,13.0,1.0,1.0,1.0,1.0,Covered,0.55
indore,2200.0,Resale,Semi-Furnished,East,4.0,5.0,Freehold,,4.0,0,5.0,14.0,1.0,0.0,1.0,,,2.35
hyderabad,,Resale,Unfurnished,West,3.0,3.0,Freehold,1830.0,3.0,0,3.0,4.0,0.0,1.0,0.0,,,1.51
kolkata,,Resale,Unfurnished,South - East,2.0,2.0,Freehold,1452.0,3.0,0,2.0,5.0,1.0,1.0,1.0,1.0,Covered,0.52
chennai,,Resale,Unfurnished,,3.0,3.0,,1931.0,3.0,0,3.0,4.0,,,,,,0.8
new-delhi,,Resale,Unfurnished,,1.0,,,450.0,1.0,0,4.0,4.0,,,,,,0.3
kolkata,,Resale,Furnished,,1.0,1.0,Freehold,600.0,2.0,0,3.0,4.0,0.0,1.0,0.0,1.0,Covered,0.15
vadodara,,Resale,Unfurnished,,2.0,,,1100.0,2.0,0,3.0,5.0,,,,,,0.27
palghar,1000.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,1.0,4.0,,,,,,0.4
ernakulam,850.0,Resale,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,2.0,3.0,,,,,,0.51
kanpur,1250.0,Resale,Unfurnished,South - East,2.0,2.0,Freehold,,3.0,0,2.0,3.0,,,,,,0.65
faridabad,600.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,2.0,0,7.0,14.0,0.0,1.0,0.0,1.0,Covered,0.22
dehradun,,Resale,Unfurnished,,2.0,,,1000.0,2.0,0,3.0,3.0,,,,,,0.48
kanpur,1140.0,New Property,Semi-Furnished,West,2.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Covered,0.85
vijayawada,930.0,Resale,Unfurnished,,2.0,1.0,,,2.0,0,3.0,5.0,,,,,,0.58
allahabad,1424.0,Resale,Unfurnished,,3.0,2.0,,,3.0,0,2.0,7.0,,,,,,0.72
hyderabad,,New Property,Unfurnished,,2.0,,,890.0,2.0,0,,,,,,1.0,Covered,0.42700000000000005
visakhapatnam,1400.0,New Property,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,2.0,5.0,0.0,1.0,0.0,1.0,Covered,0.9
siliguri,650.0,New Property,Unfurnished,North,2.0,1.0,Freehold,,2.0,0,1.0,4.0,0.0,1.0,0.0,3.0,Covered,0.264
surat,,New Property,Unfurnished,,3.0,,,2412.0,3.0,0,5.0,11.0,,,,,,1.44
faridabad,,Resale,Furnished,,2.0,2.0,,900.0,2.0,0,9.0,9.0,,,,,,0.43
ghaziabad,1600.0,New Property,Semi-Furnished,North - East,3.0,2.0,Freehold,,3.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,1.05
siliguri,739.0,New Property,Unfurnished,East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,1.0,1.0,1.0,1.0,Covered,0.29600000000000004
bangalore,1050.0,Resale,Semi-Furnished,West,2.0,3.0,Freehold,,3.0,0,2.0,4.0,,,,1.0,Covered,1.18
kolkata,,Resale,Unfurnished,,2.0,,,950.0,2.0,0,2.0,3.0,,,,,,0.3
new-delhi,550.0,Resale,Semi-Furnished,,1.0,1.0,Power Of Attorney,,1.0,0,1.0,4.0,1.0,0.0,0.0,,,0.23
zirakpur,1600.0,Resale,Semi-Furnished,North,3.0,3.0,Freehold,,3.0,0,6.0,10.0,,,,1.0,Covered,0.54
faridabad,3870.0,New Property,Semi-Furnished,North - West,4.0,3.0,Freehold,,4.0,0,2.0,4.0,1.0,1.0,0.0,2.0,Covered,1.7
trichy,3256.0,Resale,Semi-Furnished,North,4.0,,Freehold,,4.0,0,4.0,4.0,1.0,0.0,0.0,,,2.25
mangalore,,Resale,Semi-Furnished,North,1.0,1.0,Co-operative Society,500.0,1.0,0,3.0,3.0,,,,,,0.23
new-delhi,,Resale,Furnished,,2.0,,,1300.0,3.0,0,1.0,5.0,,,,,,0.65
noida,,Resale,Furnished,South -West,2.0,3.0,Leasehold,930.0,2.0,0,8.0,20.0,1.0,0.0,1.0,1.0,Covered,0.55
patna,893.0,New Property,Semi-Furnished,East,2.0,4.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,,,0.65
panchkula,1448.0,Resale,Semi-Furnished,North - East,3.0,3.0,Freehold,,3.0,0,3.0,6.0,1.0,0.0,0.0,1.0,Covered,0.72
hyderabad,920.0,Resale,Semi-Furnished,North,2.0,1.0,Freehold,,2.0,0,2.0,4.0,1.0,0.0,0.0,,,0.5
noida,,New Property,Unfurnished,North,2.0,2.0,Freehold,1505.0,3.0,0,19.0,19.0,1.0,0.0,0.0,,,1.0
faridabad,1050.0,Resale,Unfurnished,North,2.0,3.0,Freehold,,2.0,0,6.0,15.0,1.0,0.0,0.0,1.0,Covered,0.54
zirakpur,1650.0,New Property,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,3.0,4.0,1.0,1.0,0.0,1.0,Covered,0.755
coimbatore,,Resale,Semi-Furnished,,2.0,0.0,,789.0,2.0,0,0.0,4.0,,,,,,0.35000000000000003
vadodara,740.0,Resale,Unfurnished,East,2.0,2.0,Co-operative Society,,2.0,0,4.0,4.0,0.0,1.0,0.0,,,0.3
bangalore,1250.0,Resale,Unfurnished,North - East,2.0,2.0,Freehold,,3.0,0,1.0,2.0,0.0,0.0,1.0,1.0,Covered,0.6
jaipur,,New Property,Semi-Furnished,East,2.0,3.0,Freehold,1250.0,3.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.45
thane,,Resale,Semi-Furnished,,2.0,,,500.0,1.0,0,3.0,3.0,,,,,,0.3
kochi,,Resale,Semi-Furnished,North,3.0,2.0,Freehold,1428.0,3.0,0,12.0,13.0,0.0,0.0,1.0,,,0.72
ahmedabad,1089.0,New Property,Unfurnished,East,3.0,1.0,,,3.0,0,10.0,14.0,1.0,0.0,0.0,1.0,Covered,1.21
gurgaon,1330.0,Resale,Semi-Furnished,North - East,3.0,1.0,Freehold,,3.0,0,9.0,15.0,1.0,1.0,1.0,1.0,Covered,1.45
patna,,Resale,Semi-Furnished,,2.0,,,995.0,2.0,0,3.0,7.0,,,,,,0.547
zirakpur,1400.0,New Property,Semi-Furnished,North - East,4.0,1.0,Freehold,,3.0,0,5.0,11.0,1.0,1.0,1.0,,,1.1
mohali,1550.0,Resale,Unfurnished,East,3.0,3.0,Freehold,,3.0,0,2.0,2.0,1.0,1.0,1.0,2.0,Open,0.5
faridabad,1009.0,New Property,Semi-Furnished,North,2.0,2.0,Freehold,,3.0,0,1.0,4.0,0.0,1.0,0.0,1.0,Open,0.78
bangalore,,Resale,Semi-Furnished,,2.0,,,735.0,2.0,0,2.0,2.0,,,,,,0.62
kochi,1330.0,Resale,Semi-Furnished,East,3.0,3.0,Freehold,,3.0,0,4.0,5.0,,,,1.0,Covered,0.79
noida,1050.0,Resale,Semi-Furnished,East,2.0,2.0,Leasehold,,2.0,0,18.0,19.0,1.0,1.0,1.0,1.0,Open,0.65
mohali,,Resale,Semi-Furnished,North - West,3.0,3.0,Freehold,1885.0,3.0,0,,,0.0,1.0,0.0,,,1.3
greater-noida,1163.0,New Property,Unfurnished,North - East,4.0,4.0,Leasehold,,3.0,0,6.0,25.0,1.0,1.0,1.0,1.0,Covered,0.865
bangalore,,Resale,Semi-Furnished,,3.0,,,1500.0,3.0,0,1.0,4.0,,,,,,0.97
jaipur,,Resale,Unfurnished,West,4.0,3.0,Freehold,2020.0,4.0,0,4.0,8.0,1.0,1.0,0.0,,,0.85
greater-noida,750.0,Resale,Semi-Furnished,North - East,2.0,3.0,Leasehold,,2.0,0,22.0,25.0,1.0,0.0,0.0,1.0,Covered,0.63
chennai,,New Property,Unfurnished,East,3.0,,Freehold,1500.0,3.0,0,,,,,,1.0,Covered,0.65
kolkata,,Resale,Unfurnished,,1.0,,,450.0,1.0,0,1.0,3.0,,,,,,0.24
hyderabad,1455.0,Resale,Semi-Furnished,North,3.0,2.0,Freehold,,3.0,0,2.0,5.0,0.0,1.0,0.0,,,0.8
sonipat,2000.0,Resale,Semi-Furnished,North,3.0,3.0,Co-operative Society,,3.0,0,4.0,9.0,,,,,,0.42
pune,480.0,Resale,Semi-Furnished,East,2.0,2.0,Freehold,,1.0,0,5.0,13.0,1.0,1.0,0.0,1.0,Covered,0.34
gurgaon,,Resale,Semi-Furnished,North - East,2.0,3.0,Freehold,1498.0,2.0,0,10.0,36.0,1.0,0.0,1.0,2.0,Covered,1.35
new-delhi,550.0,New Property,Semi-Furnished,East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,1.0,Covered,0.225
hyderabad,,Resale,Furnished,,3.0,2.0,,1933.0,3.0,0,8.0,10.0,,,,2.0,Covered,0.75
ahmedabad,390.0,Resale,Unfurnished,North,1.0,1.0,Freehold,,1.0,0,10.0,12.0,1.0,1.0,0.0,,,0.3
vijayawada,,Resale,,,3.0,,,1500.0,3.0,0,5.0,5.0,,,,,,0.45
bangalore,,Resale,Unfurnished,,2.0,,,788.0,2.0,0,2.0,3.0,,,,,,0.34
pune,900.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,1.0,12.0,,,,,,0.8200000000000001
visakhapatnam,,Resale,Unfurnished,,3.0,,,2000.0,3.0,0,3.0,5.0,,,,,,1.2
dehradun,,Resale,Semi-Furnished,,2.0,,,914.0,1.0,0,2.0,4.0,,,,,,0.37
bhiwadi,800.0,New Property,Unfurnished,South - East,2.0,3.0,Freehold,,2.0,0,3.0,4.0,1.0,0.0,0.0,1.0,Covered,0.215
guntur,1740.0,Resale,Unfurnished,North,3.0,1.0,Freehold,,3.0,0,3.0,5.0,0.0,1.0,0.0,,,0.9
jaipur,2100.0,Resale,Furnished,,4.0,4.0,Freehold,,4.0,0,3.0,5.0,1.0,1.0,0.0,,,1.15
bangalore,,Resale,Furnished,,2.0,,,1029.0,2.0,0,4.0,4.0,,,,,,0.55
kalyan,,Resale,Furnished,,1.0,,,550.0,1.0,0,2.0,4.0,,,,,,0.25
bangalore,,New Property,Unfurnished,,2.0,,,1308.0,2.0,0,7.0,13.0,,,,,,0.8109999999999999
kolkata,680.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,2.0,4.0,,,,,,0.25
visakhapatnam,,Resale,Semi-Furnished,,2.0,,,1100.0,2.0,0,2.0,3.0,,,,,,0.65
surat,,Resale,Unfurnished,East,5.0,1.0,Freehold,6923.0,5.0,0,4.0,10.0,1.0,1.0,1.0,2.0,Covered,5.53
kanpur,800.0,Resale,Unfurnished,North - East,2.0,1.0,Freehold,,2.0,0,2.0,4.0,0.0,1.0,0.0,,,0.32
thane,,Resale,Unfurnished,,1.0,,,477.0,1.0,0,2.0,4.0,,,,,,0.32
kolkata,,Resale,Semi-Furnished,North,2.0,1.0,Freehold,1265.0,3.0,0,4.0,8.0,1.0,1.0,1.0,,,0.76
bhiwadi,,Resale,Furnished,,2.0,0.0,,712.0,2.0,0,0.0,4.0,,,,,,0.17300000000000001
hyderabad,1600.0,New Property,Unfurnished,East,3.0,1.0,Freehold,,3.0,0,18.0,21.0,0.0,0.0,1.0,,,1.83
goa,,Resale,Unfurnished,,2.0,2.0,Freehold,925.6954,2.0,0,3.0,3.0,,,,1.0,Open,0.45
visakhapatnam,,Resale,Semi-Furnished,,2.0,,,1435.0,3.0,0,4.0,5.0,,,,,,1.05
greater-noida,,New Property,Semi-Furnished,,2.0,,,1090.0,2.0,0,,,,,,1.0,Covered,0.649
kolkata,442.0,Resale,Semi-Furnished,South -West,1.0,1.0,Freehold,,1.0,0,1.0,4.0,0.0,1.0,0.0,,,0.2
faridabad,,Resale,,West,2.0,2.0,Co-operative Society,1275.0,2.0,0,5.0,11.0,,,,,,0.55
badlapur,738.0,Resale,Semi-Furnished,South - East,2.0,2.0,Co-operative Society,,2.0,0,7.0,16.0,1.0,0.0,1.0,,,0.55
panchkula,1488.0,Resale,Semi-Furnished,North,3.0,3.0,Freehold,,3.0,0,4.0,6.0,1.0,0.0,0.0,1.0,Covered,0.76
jaipur,,Resale,Furnished,North - East,3.0,4.0,Freehold,1850.0,3.0,0,4.0,5.0,1.0,1.0,0.0,,,1.65
guwahati,,Resale,Unfurnished,North - East,2.0,2.0,Freehold,980.0,2.0,0,9.0,10.0,1.0,1.0,1.0,1.0,Covered,0.58
faridabad,2025.0,Resale,Unfurnished,West,2.0,0.0,Freehold,,3.0,0,0.0,3.0,0.0,1.0,0.0,1.0,Covered,0.75
kolkata,,Resale,Unfurnished,,2.0,,,600.0,1.0,0,5.0,5.0,,,,1.0,Open,0.45
kolkata,525.0,Resale,Unfurnished,North - West,2.0,1.0,Freehold,,2.0,0,3.0,3.0,1.0,0.0,1.0,,,0.14
hyderabad,,Resale,Unfurnished,,2.0,,,1083.0,2.0,0,3.0,5.0,,,,,,0.44
bhopal,1150.0,Resale,Semi-Furnished,,2.0,3.0,,,2.0,0,3.0,6.0,,,,,,0.26
pune,1550.0,Resale,Furnished,East,2.0,1.0,Co-operative Society,,2.0,0,2.0,4.0,1.0,1.0,1.0,,,0.72
nagpur,750.0,New Property,Semi-Furnished,East,2.0,2.0,Freehold,,2.0,0,1.0,5.0,0.0,1.0,0.0,1.0,Covered,0.47500000000000003
faridabad,1900.0,New Property,Semi-Furnished,East,3.0,4.0,Freehold,,4.0,0,5.0,14.0,1.0,0.0,0.0,2.0,Covered,1.08
ahmedabad,633.0,New Property,Unfurnished,North - East,2.0,,Freehold,,2.0,0,12.0,23.0,1.0,0.0,0.0,1.0,Covered,0.42
faridabad,,Resale,Semi-Furnished,,2.0,,,800.0,2.0,0,2.0,3.0,,,,,,0.39
gurgaon,750.0,Resale,Unfurnished,West,2.0,3.0,Freehold,,2.0,0,10.0,12.0,0.0,1.0,0.0,1.0,Covered,0.55
varanasi,,Resale,Unfurnished,,2.0,1.0,,670.0,3.0,0,2.0,2.0,,,,,,0.63
thane,,Resale,Unfurnished,,1.0,,,538.0,1.0,0,7.0,14.0,,,,,,0.4
chandigarh,,New Property,Semi-Furnished,North - East,4.0,4.0,Freehold,2020.0,3.0,0,11.0,13.0,0.0,1.0,0.0,2.0,Covered,1.2
surat,,Resale,Unfurnished,North,3.0,1.0,Co-operative Society,1890.0,3.0,0,7.0,12.0,1.0,1.0,0.0,,,0.9450000000000001
surat,,Resale,Semi-Furnished,,3.0,,,1300.0,3.0,0,12.0,14.0,,,,,,0.85
agra,,Resale,Furnished,,3.0,,,1252.0,3.0,0,2.0,3.0,,,,,,0.7000000000000001
ahmedabad,,Resale,Furnished,,2.0,,,900.0,2.0,0,2.0,4.0,,,,,,0.52
visakhapatnam,,Resale,Furnished,West,2.0,1.0,Freehold,975.0,2.0,0,1.0,4.0,1.0,0.0,0.0,1.0,Covered,0.7000000000000001
mohali,,Resale,Semi-Furnished,,4.0,0.0,,2495.0,3.0,0,0.0,3.0,,,,,,0.5700000000000001
greater-noida,,Resale,Unfurnished,West,3.0,4.0,Leasehold,1725.0,3.0,0,9.0,23.0,0.0,1.0,0.0,,,1.06
varanasi,,Resale,Unfurnished,,1.0,,,650.0,1.0,0,4.0,4.0,,,,,,0.24
hyderabad,,New Property,Unfurnished,,3.0,,,1339.0,3.0,0,,,,,,1.0,Covered,0.603
hyderabad,,Resale,Furnished,,2.0,,,1160.0,2.0,0,2.0,5.0,,,,,,0.59
lucknow,1153.0,Resale,Semi-Furnished,,2.0,1.0,,,2.0,0,11.0,11.0,,,,,,0.5700000000000001
chandigarh,1100.0,New Property,Unfurnished,East,3.0,4.0,Freehold,,3.0,0,5.0,11.0,1.0,1.0,1.0,1.0,Covered,0.998
lucknow,,New Property,Unfurnished,,2.0,,,1350.0,3.0,0,,,,,,1.0,Covered,0.601
kochi,1700.0,Resale,Semi-Furnished,East,3.0,2.0,Freehold,,3.0,0,1.0,15.0,0.0,0.0,1.0,1.0,Covered,1.7
chandigarh,1138.0,Resale,Semi-Furnished,North,4.0,3.0,Co-operative Society,,3.0,0,12.0,14.0,1.0,0.0,0.0,1.0,Covered,0.72
new-delhi,800.0,New Property,Semi-Furnished,North,2.0,1.0,Freehold,,3.0,0,1.0,4.0,1.0,1.0,0.0,1.0,Covered,0.8370000000000001
bangalore,1190.0,Resale,Furnished,,2.0,2.0,,,2.0,0,2.0,4.0,,,,,,0.6950000000000001
